input_query,output_expected_answer,pdf_name,question_number
What is the low temperature alarm setting for the ERSSHP Refrigerated Self-Service Merchandiser with the factory control settings?,The factory setting for the Low temperature alarm is −20∘F. The control parameter is AL and is set to −20∘F.,09_ers_shallow_hgt.pdf,16
"If the display on the electronic temperature control of the ERSSHP unit is flashing the error code ""E0"", what is the potential cause?",The error code E0 indicates a Temperature probe error or Air sensing probe - Open or shorted. The cause is that the Probe signal is interrupted or short-circuited.,09_ers_shallow_hgt.pdf,17
What is the maximum amount of time the condensing unit will run before it goes into an on/off cycle on the ERSSHP self-contained unit?,"The unit controller is programmed to have the condensing unit run a maximum of 60 minutes. If the cut out temperature hasn't been reached in that time, the unit goes into an on-off cycle.",09_ers_shallow_hgt.pdf,18
Should I use paper towels or a dry towel to clean the clear acrylic air deflector on the ERSSHP Merchandiser?,"No, you should NEVER USE paper towels (wet or dry) for cleaning or drying and never use a dry towel  on the clear acrylic air deflector.",09_ers_shallow_hgt.pdf,19
What is the electrical plug configuration for the ERSSHP378SC-6 model after 01/01/2020?,The electrical plug configuration for the ERSSHP378SC-6 model after 01/01/2020 is NEMA 6-20P.,09_ers_shallow_hgt.pdf,20
What action should I take if the evaporator coil is iced over and the cabinet temperature is too warm in an Ascend ® unit?,"You should Unplug unit and allow coil to defrost. Also, ensure the thermostat is not set too cold and that the door gasket(s) are sealing properly.",03_ascend_jhd_series.pdf,21
What is the compressor part number for an EST-48-N-V model under the Turbo Air E-LINE series?,The compressor part number for an EST-48-N-V model is P0189E1400.,07_e_line_under_counter.pdf,22
What should the internal cabinet temperature range be for the AR23EZ refrigerator model?,The evaporator fans run continuously during the refrigeration cycles to maintain the factory set internal temperature range at 34∘F to 38∘F.,01_ar_series_reach-in.pdf,23
"What does the alarm code ""E0"" indicate on the Continental Refrigerator easy Electronic Control?","The alarm code ""E0"" indicates a Regulation Probe Error , which is the probe Located in return air stream (black).",08_electronic_control.pdf,24
What is the refrigerant charge for the FBC-50 Fagor Bottle Cooler?,The refrigerant charge for the FBC-50 model is 15.4 oz of R134 A.,04_bottle_cooler.pdf,25
What is the correct model number for the door for an Atosa MWF9010 solid top chest freezer?,The service part number for the Door for MWF9010 is MWFP902.,05_chest_freezer_mwf9010.pdf,26
"If a commercial refrigerator is malfunctioning due to a dirty condenser, what is the impact on the warranty?",Malfunction due to a dirty condenser will void warranty.,03_ascend_jhd_series.pdf,27
What color code is designated for the evaporator fan motor in the Turbo Air EUR-28-N6-V wiring diagram?,The evaporator fan motor (EVA. FAN MOTOR) in the EUR-28-N6-V wiring diagram is connected by Black (BK) and White (WH) wires. The wire to its motor symbol is Black (BK).,07_e_line_under_counter.pdf,28
What is the electrical connection required for the Arctic Air AR72Z Reach-In Refrigerator model?,"The AR72Z requires 115/60/1 V/Hz/Ph, draws 7.5 AMPS, and uses a 5-15P NEMA Plug.",01_ar_series_reach-in.pdf,29
How do you change the Set-Point on the Continental Refrigerator easy Electronic Control?,"To change the Set-Point: 1. Press and HOLD the ""SET"" button until the current set-point begins flashing. Release the ""SET"" button. 2. Press the ""UP"" or ""DOWN"" button to adjust to the new set-point value. 3. Press and RELEASE the ""SET"" button to lock in the new set-point.",08_electronic_control.pdf,30
"If the Fagor Bottle Cooler's refrigeration is not working, what is the first troubleshooting step?",The first troubleshooting step is to Check the unit is still connected to power supply.,04_bottle_cooler.pdf,31
How long should you allow the MWF9010 chest freezer to run continuously before placing food into the cabinet for safe food storage?,"For safe food storage, you should let the freezer run for 4 hours continuously, before placing food into the cabinet.",05_chest_freezer_mwf9010.pdf,32
Can I use a high-pressure water wash to clean the condenser coil on my Arctic Air Chef Base refrigerator?,"No, you must Never use a high pressure water wash for this cleaning procedure as water can damage the electrical components located near or at the condenser coil.",02_arcb_chef_base.pdf,33
"If the display on my Turbo Air E-LINE unit shows ""HH"" or ""LL"" for the room sensor, what does the compressor do?","If the Room sensor short circuit or overheated (more than 120∘F), ""HH"" is displayed; if the Room sensor open circuit or too low temperature (less than −40∘F), ""LL"" is displayed. At that time, the compressor automatically works by the cycle of 45 minutes on and 15 minutes off.",07_e_line_under_counter.pdf,34
How do I silence the alarm beeper for an active high or low temperature alarm on the Continental Refrigerator easy Electronic Control?,"To silence the beeper for an active alarm, you just need to press and release the ""SET/MUTE"" button.",08_electronic_control.pdf,35
What are the signs of stainless steel breakdown on a commercial refrigerator?,Early signs of stainless steel breakdown may consist of small pits and cracks.,01_ar_series_reach-in.pdf,36
"If the compressor on an Atosa CTD-3 counter top cooler is running too long, what should I check regarding food loading?","If the compressor operates too long, you should check if Too much warm food was put in at one time and the corrective action is to Take out some food. You should generally not put warm food into the unit directly until they are cooled under normal temperature.",06_ctd_3_cooler.pdf,37
Can I modify the control parameters on the Federal Industries ERSSHP Refrigerated Self-Service Merchandiser in the field?,,09_ers_shallow_hgt.pdf,38
"What is the warranty period for the sealed compressor on an Atosa MWF9010 chest freezer, in addition to the one-year warranty?","The sealed compressor has an Additional Four Year Compressor Warranty , which is for four (4) additional years from the date of original installation, but not to exceed five (5) years.",05_chest_freezer_mwf9010.pdf,39
"If the display on my Turbo Air E-LINE unit shows ""HH"" or ""LL"" for the room sensor, what does the compressor do?","If the Room sensor short circuit or overheated (more than 120∘F), ""HH"" is displayed; if the Room sensor open circuit or too low temperature (less than −40∘F), ""LL"" is displayed. At that time, the compressor automatically works by the cycle of 45 minutes on and 15 minutes off.",07_e_line_under_counter.pdf,40
"If the compressor of the Atosa CTD-3 unit is malfunctioning or has a buzz sound, what is a possible cause related to the power supply?",A possible cause for abnormal operation of the compressor or a buzz sound is that The power voltage is out of the rated range.,06_ctd_3_cooler.pdf,41
"If the display on my Arctic Air Reach-In unit flashes the error code ""P1"", what is the potential issue?","The code ""P1"" indicates a Room probe failure or a Room probe failure (also labeled as EO - Regulation Probe Error (Black) on a different controller).",01_ar_series_reach-in.pdf,42
Does the extended compressor warranty on the Fagor Bottle Cooler cover the refrigerant?,"No, the extended compressor warranty does not apply to any other part or component, including, but not limited to, the cabinet, temperature control, refrigerant, motor starting equipment, fan assembly, or any other electrical or mechanical component.",04_bottle_cooler.pdf,43
"Can a regular user change the ""dl"" parameter on the Continental Refrigerator easy Electronic Control?","Yes, the ""dl"" (Defrost interval) parameter is listed under the User level parameters.",08_electronic_control.pdf,44
What are the temperature units for probe 1 offset (/C1) in the table of parameters for the Continental Refrigerator split control (C81A41)?,The unit for probe 1 offset (/C1) is °F.,08_electronic_control.pdf,45
What is the refrigerant charge for the ERSSHP478SC-5 model before 01/01/2020?,The refrigerant charge for the ERSSHP478SC-5 model before 01/01/2020 is 4 Pounds of R404A.,09_ers_shallow_hgt.pdf,46
"If the compressor is not running on an Ascend ® unit and the thermostat is set too high, what is the corrective action?",The corrective action is to Set thermostat to lower temperature.,03_ascend_jhd_series.pdf,47
"What is the warranty period for the original purchaser of a Turbo Air E-LINE unit's hermetically-sealed compressor, in addition to the one-year parts and labor warranty?",The provided text does not contain information about the extended warranty on the compressor for Turbo Air E-LINE units .,07_e_line_under_counter.pdf,48
What information must all warranty claims for an Atosa MWF9010 chest freezer include?,"All claims must include: model number of the unit, the serial number, proof of purchase, date of installation, and all pertinent information supporting the alleged defect.",05_chest_freezer_mwf9010.pdf,49
How long is the warranty for the Arctic Air Reach-In Refrigerators and Freezers?,"The warranty is a Two-year parts & labor warranty , for a period of two (2) years from the date of original purchase or 30 months after shipment date from the manufacturer, whichever occurs first. There is an Additional three-year compressor warranty on the compressor part only.",01_ar_series_reach-in.pdf,50
"If an Atosa CTD-3 unit will not be used for a long time, what maintenance steps should be followed?","If the unit will not be used for a long time, you should disconnect the power , clean it by following the above steps  (using soft cloth and mild soap/water, avoiding strong chemicals) , and wipe off the water inside the case with a soft cloth.",06_ctd_3_cooler.pdf,51
"If a Federal Industries display case is experiencing glass fogging, what temperature range should the case be operating within?","If a case is experiencing glass fogging, you should Check case temperature ; the case is designed to operate between 60∘F and 70∘F.",10_fcc_curved_case.pdf,52
"What does the alarm message 'cht' or 'CHt' on the Everest Glass & Plate Chillers indicate, and what should be done if the room's ambient temperature is the cause?","The message 'cht' or 'CHt' on the LED, alternating with the current temperature and accompanied by an audible alarm, indicates a high-temperature alarm. If the cause is the room's ambient temperature being higher than 86∘F (30∘C) , you should Provide ample ventilation or additional cooling to the room or relocate the unit to a larger space with lower ambient temperature.",18_man_064a9cfb_everest_glass_chiller.pdf,1
How long does the Everest Glass & Plate Chiller unit automatically defrost for?,The unit is preset to defrost for a duration of 45 minutes or less depending on the evaporator coil temperature.,18_man_064a9cfb_everest_glass_chiller.pdf,2
What is the required clearance distance for the back and left sides of the Everest Glass & Plate Chiller units?,"A distance of 6"" is required for back side and left side clearance.",18_man_064a9cfb_everest_glass_chiller.pdf,3
Can the Everest Glass & Plate Chiller be used to store food or beverages in the cabinet?,"No, the chiller is only intended for the chilling of glasses and plates and should not be used to store food or beverage in the cabinet.",18_man_064a9cfb_everest_glass_chiller.pdf,4
What must be done to the Everest Glass & Plate Chiller units before unplugging or disposing of them?,"Before unplugging, you should turn off the unit using the power button and wait at least 5 minutes before re-plugging to prevent damage to the compressor. When disposing of the unit, you must remove any doors, drawers, lids and gaskets to avoid any risk of injury or entrapment, and ensure the refrigerant is properly disposed of by a qualified refrigeration technician.",18_man_064a9cfb_everest_glass_chiller.pdf,5
How is the defrost type configured on the Howard-McCray SR Series solid door reach-in refrigerator (XR40CX controller) according to the default factory settings?,The defrost type is configured as EL (Electrical Heater) for the parameter tdF (Defrost type). The defrost termination probe selection (dFP) is set to P2 (evaporator probe). The defrost terminates at a temperature of 40∘F Evaporator Coil Temperature.,13_gdc_gds_series.pdf,6
What action is required if the compressor short cycles because of a dirty or restricted condenser?,"If the compressor short cycles because of a dirty or restricted air cooled condenser , the suggested resolution is listed as running cycle too long/unit operated continuously, which includes checking for a Dirty or restricted condenser. The recommended action for a dirty condenser is to clean the condenser face weekly using a vacuum cleaner with a hose/brush attachment.",13_gdc_gds_series.pdf,7
What are the ambient temperature and relative humidity operating conditions for the Howard-McCray SR Series cabinets?,The cabinets are designed to operate in an air conditioned location ONLY. The ambient temperature must not to exceed 75∘F and the relative humidity not to exceed 55%.,13_gdc_gds_series.pdf,8
Can the warranty on the Howard-McCray refrigerator be transferred to a subsequent owner?,"The warranty shall not apply to said refrigerator, or any part thereof that has been ""repaired other than as authorized herein"". However, the document doesn't explicitly state whether the warranty is transferable to a new owner.",13_gdc_gds_series.pdf,9
"Where is the Anti-Sweat Heater located in the Howard-McCray SR Series cabinets, and what is its purpose?",The Anti-Sweat Heater is part number 20-250 and is installed around the door perimeter in all models. Its purpose is to prevent anti-condensate (frost or condensation) from forming around the door jamb or heated pressure relief vent.,13_gdc_gds_series.pdf,10
"In the Traulsen G Series Freezer, what are the factory set points for cut-out temperature and differential (SPD) for the standard freezer model (Hex File GF1)?","The set point cut out temperature (SP) is −3.0∘F , and the set point differential (SPD) is 2.0∘F.",12_g22010.pdf,11
What could be the cause of an iced evaporator coil in the Traulsen G Series Freezer?,"Possible causes for an iced evaporator coil are that the Evaporator fan(s) malfunctioned , the Evaporator coil sensor malfunctioned , the Compressor relay malfunctioned , or there are incorrect defrost control parameter settings.",12_g22010.pdf,12
What does the parameter EL display in the Traulsen G Series Freezer's customer access level?,The parameter EL displays evaporator coil temperature in real time every time an arrow keypad is pressed.,12_g22010.pdf,13
Can a licensed service technician perform service procedures on the Traulsen G Series Freezer without following lockout/tagout procedures?,"No, Traulsen issues a WARNING that the electrical power must be disconnected and lockout/tagout procedures followed whenever performing service, maintenance functions, or cleaning the refrigerated area.",12_g22010.pdf,14
What is the refrigerant type and high side pressure for the two-section cabinet in the Traulsen G Series Freezer?,"The refrigerant type for the two-section cabinet is R-404A , and the recommended high side pressure at 90∘F operating temperature is 500 psi.",12_g22010.pdf,15
What does the defrost light on the Turbo Air Super Deluxe Series controller display indicate when it is on?,"The defrost light, when on, indicates the unit is Defrost enabled.",20_man_79071af6_turbo_air_tst_60sd.pdf,16
"In the troubleshooting section, what are two listed solutions for loud noise on the Turbo Air Super Deluxe Series unit?","The possible causes are a weak floor/incorrect leveling feet, or the backside of the unit is too close to the wall. The solution for a loud noise problem is to Check the installation location or Check the installation if the floor is too weak or leveling feet are incorrect.",20_man_79071af6_turbo_air_tst_60sd.pdf,17
What is the recommended minimum clearance from the back wall for the Turbo Air Super Deluxe Series unit?,Turbo Air recommends that the rear of the unit should be no less than 5 inches from the wall.,20_man_79071af6_turbo_air_tst_60sd.pdf,18
Can the Turbo Air Super Deluxe Series equipment be installed in a food truck?,"The warranty states that installation in an unstable, mobile, and enclosed area may not be considered as proper installation.",20_man_79071af6_turbo_air_tst_60sd.pdf,19
"What specific action should be taken if the refrigerant tubing is punctured on an R-290 unit, and why is this necessary?","If a leak is detected, you should avoid any naked flames or potential sources of ignition and air the room in which the appliance is located. This is necessary because R-290 refrigerant is highly environmentally compatible but flammable and combustible.",20_man_79071af6_turbo_air_tst_60sd.pdf,20
What is the duration of the defrost interval on the Turbo Air M3 Series Freezers?,The electronic defrost controller is set at the factory to provide a defrost cycle every 6 hours (4 times per a day).,17_m3_reach_ins_(m3f47_2).pdf,21
"If the inner temperature display on the Turbo Air M3 Series Refrigerator shows 'HI', what does this indicate?",The inner temperature display showing 'HI' indicates that the inside temperature is higher than 99∘F.,17_m3_reach_ins_(m3f47_2).pdf,22
What is the maximum load weight recommended per shelf in the Turbo Air M3 Series units?,A maximum of one shelf may be loaded less than 110lb (50kg).,17_m3_reach_ins_(m3f47_2).pdf,23
Can I clean the stainless steel surface of my Turbo Air M3 Series unit with steel wool?,"No, the manual states a CAUTION to Do not use any steel wool, abrasive or chlorine based products to clean stainless steel surfaces.",17_m3_reach_ins_(m3f47_2).pdf,24
What is the required negative pressure in microns for proper system evacuation on a hydrocarbon Turbo Air M3 Series unit?,A micron level of 500 microns or lower must be maintained to ensure low moisture levels in the system.,17_m3_reach_ins_(m3f47_2).pdf,25
What is the temperature setting for the freezer models in the Fagor Reach-Ins with electronic control?,The factory default set point for freezers is −8∘F.,11_fgrc_reach_in.pdf,26
"How long must a new Fagor refrigerator run before product can be placed inside, and what happens if this is neglected?","The unit must run for at least 24 hours before any product is placed inside. Failure to do so may ice up the evaporator coil, and consequently, the unit will never reach the desired set point, which will not be covered under warranty.",11_fgrc_reach_in.pdf,27
What should be done if the Fagor refrigerator/freezer is installed in a location with relative humidity higher than 60%?,"If the relative humidity is higher than 60%, the door frames may sweat water. This is not a malfunctioning of the unit.",11_fgrc_reach_in.pdf,28
Can I use a regular extension cord for my Fagor Reach-Ins unit?,"No, you should NEVER USE AN EXTENSION CORD!. The use of extension cords will void your warranty.",11_fgrc_reach_in.pdf,29
What is the maximum value you can set as the set point for a Fagor refrigerator with the Carel controller?,The maximum value you can set in the controller for refrigerators is 5∘C (40∘F).,11_fgrc_reach_in.pdf,30
How long is the warranty period for the Krowne Liquid CO2 Glass Chiller?,The Krowne Liquid CO2 Glass Chiller is guaranteed for two years from the date of purchase.,16_liquid_co₂_chiller.pdf,31
What are the possible causes if the Krowne Liquid CO2 Glass Chiller device does not work?,"The possible causes are that the battery is charged, the manual valve on the cylinder is open, and the power button is in the ON position.",16_liquid_co₂_chiller.pdf,32
What should you do before attempting to transport the Krowne Liquid CO2 Glass Chiller's CO2 cylinder?,"The manual states that the cylinders (both full and empty) must always be transported with the appropriate trolley and must be stored in a vertical position, held in place by chains or straps.",16_liquid_co₂_chiller.pdf,33
Can the Krowne Liquid CO2 Glass Chiller be used with any CO2 cylinder?,"No, the manual recommends using food grade liquid carbon dioxide (E290) , and if a cylinder not marketed by Krowne is used, it must have an overpressure valve to protect the user in case of overpressure inside the cylinder. It must also be connected to a tank with a dip tube.",16_liquid_co₂_chiller.pdf,34
How long does it take for the Krowne Glass Chiller's internal battery to fully recharge?,The time required to charge the appliance is between 8 and 16 hours.,16_liquid_co₂_chiller.pdf,35
What is the specific error code displayed on the Speed Queen washer when the control has detected trouble sensing the water fill level?,"When the control has detected trouble sensing the water fill level, the WASH, RINSE STATUS lights flash 1 time with the symptom Pressure Sensor Error.",19_man_57a23002_speed_queen_tc5003wn.pdf,36
"If the Speed Queen washer lid is opened during the spin cycle, what is supposed to happen?",A brake will stop the washtub within seconds if the lid is opened during spinning.,19_man_57a23002_speed_queen_tc5003wn.pdf,37
What is the function of the Heavy Soil option on the Speed Queen washer in the Normal Eco cycle?,"In the Normal Eco cycle, the Heavy Soil option includes additional short soak periods before agitation begins, and will add about 27 minutes to the cycle. In most other cycles, it extends the wash time by 4 minutes.",19_man_57a23002_speed_queen_tc5003wn.pdf,38
Where should I look to find the proper earth/ground connection information for the Speed Queen washer?,You should Refer to the EARTH/GROUND INSTRUCTIONS in the INSTALLATION manual for the proper earth/ground connection.,19_man_57a23002_speed_queen_tc5003wn.pdf,39
What is a possible solution for a newly installed Speed Queen washer that is noisy and making a knocking sound?,A newly installed washer may make a knocking sound if the belt has settled. The solution is to Run washer through 4-5 cycles to loosen belt.,19_man_57a23002_speed_queen_tc5003wn.pdf,40
What is the warranty requirement for the Kolpak walk-in cooler/freezer to become valid?,The System Start-up Checklist will be required to be completed and returned to Kolpak before warranty is valid.,15_kf70810frr_walk_in.pdf,41
"If the thermometer in a Kolpak walk-in unit is reading approximately 32∘F when placed in an ice and water slush mixture, what should be done?","If the thermometer should read approximately 32∘F but is not, you should recalibrate per instructions.",15_kf70810frr_walk_in.pdf,42
What does the installation manual warn about placing loads on the ceiling panels of a Kolpak walk-in unit?,The manual warns that the Ceiling panels are not intended for walking traffic or any other loads and that Top panels are not designed as work platforms or for dry storage and should not be used as such.,15_kf70810frr_walk_in.pdf,43
What is the purpose of the wood spacers when storing walk-in panels on skids outside?,The kiln-dried wood spacers provide a ventilation gap to prevent moisture stains from forming on the panels' metal skins.,15_kf70810frr_walk_in.pdf,44
What should I use to seal the top edge of the termination bar after folding the membrane roof corners and installing the trim?,You should Seal top edge of termination bar after installing the roof cap termination bar and trim.,15_kf70810frr_walk_in.pdf,45
What should be checked if a G Series Refrigerator/Freezer control display is blank and nothing runs?,"Possible causes include Main circuit breaker open, Main on/off switch off, or Power cord unplugged.",14_intela_traul_r_series.pdf,46
Which components are controlled by the Intela-Traul Relay Module?,"The Intela-Traul Relay Module controls power to the Evaporator fan(s), Door heater, Defrost heater, Compressor relay, and Solenoid valve.",14_intela_traul_r_series.pdf,47
What is the defrost cycle sequence when the Intela-Traul control initiates a defrost?,"When the control initiates a defrost cycle and the snowflake symbol is illuminated, the Defrost heater is energized, and the Compressor motor and Evaporator fan(s) are de-energized. The cycle runs until the coil temperature setting (CDE) is reached or the maximum time setting (DDC) has elapsed.",14_intela_traul_r_series.pdf,48
How long does the anti-short cycle delay (AC) last on the Traulsen G Series Freezer (Standard Freezer Model)?,The anti-short cycle delay (AC) lasts for 3 minutes.,14_intela_traul_r_series.pdf,49
What are the four possible causes for an Iced Evaporator coil in the Traulsen G Series Freezer?,"Possible causes for an Iced Evaporator coil are: Evaporator fan(s) malfunctioned, Evaporator coil sensor malfunctioned, Compressor relay malfunctioned, or Verify defrost control parameter settings.",14_intela_traul_r_series.pdf,50
"What does the parameter tdF do in the Continental Reach-In's XR-Series control, and what are its possible values?",The parameter tdF sets the type of defrost and its possible values are: EL (electric heater) and in (hot gas).,29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,1
"If the Continental Reach-In cabinet temperature is always too warm, what is a possible cause related to the condenser?",A possible cause for the cabinet temperature always being too warm is a Dirty condenser.,29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,2
What is the maximum number of glass doors available for the Continental Reach-In Refrigerator models?,The maximum number of glass doors available for the Continental Reach-In Refrigerator models is two.,29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,3
Is it mandatory to install a Continental Reach-In unit with legs or casters?,"No, it is an optional feature.",29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,4
What must be avoided to prevent a liquid line restriction in the Continental Reach-In unit?,"To prevent a liquid line restriction, avoid excessive length or restriction in the liquid line.",29_man_ee85bc10_continental_reach_ins_roll_ins.pdf,5
What does the flashing of the defrost light on the True Glass Door Merchandiser's temperature control indicate?,The flashing defrost light indicates defrost delay time.,25_man_bc3b3095_true_gdm_49.pdf,6
"If the True Glass Door Merchandiser is operating but the temperature is too warm, what does the troubleshooting guide suggest checking regarding the door?",The troubleshooting guide suggests checking if door is left open or if the door gasket is damaged or dirty.,25_man_bc3b3095_true_gdm_49.pdf,7
What is the net capacity (in cubic feet) of the True GDM-49 Glass Door Merchandiser?,The net capacity of the True GDM-49 Glass Door Merchandiser is 49 cubic feet.,25_man_bc3b3095_true_gdm_49.pdf,8
Should a separate circuit be used for the True Glass Door Merchandiser?,The manual states that the unit must be on a dedicated circuit.,25_man_bc3b3095_true_gdm_49.pdf,9
What is the warranty period for the original purchaser of the True GDM-49 Glass Door Merchandiser for parts and labor?,The warranty for the original purchaser is 3 years on all parts and labor.,25_man_bc3b3095_true_gdm_49.pdf,10
What should be done if the Ice-O-Matic ICE0250 ice machine's harvest cycle is too long?,"If the harvest cycle is too long, the possible cause is low operating water temperature, and the solution is to Check water inlet valve and cold water supply temperature (recommended 40∘F to 90∘F).",24_man_91685702_ice_o_matic_ice0250.pdf,11
How do you enter the Harvest Mode manually on the Ice-O-Matic ICE0250 ice machine?,"To enter the Harvest Mode manually, Press and hold the Ice/Off/Clean rocker switch in the ""ICE"" position for approximately 5 seconds while the unit is operating in the freeze cycle.",24_man_91685702_ice_o_matic_ice0250.pdf,12
"What does the symbol ""P"" represent in the electrical connection diagram for the Ice-O-Matic ICE0250?","The symbol ""P"" represents the Pump in the electrical connection diagram.",24_man_91685702_ice_o_matic_ice0250.pdf,13
Where is the Ice-O-Matic ICE0250 unit intended to be installed?,The unit is intended for INDOOR USE ONLY.,24_man_91685702_ice_o_matic_ice0250.pdf,14
What is the recommended cleaning frequency for the Ice-O-Matic ICE0250 ice machine?,"The unit should be cleaned at least every six months, or more often if necessary.",24_man_91685702_ice_o_matic_ice0250.pdf,15
What indicates a Low Water/Low Voltage Fault on the Delfield Worktable's electronic control?,A Low Water/Low Voltage Fault is indicated by the Low Voltage LED flashing rapidly in the fault condition.,21_man_84aaa690_delfield_gu_worktable.pdf,16
"If the electronic control's defrost LED is flashing, what stage is the Delfield Worktable refrigeration system in?","If the defrost LED is flashing, the system is in the Post Defrost Cycle (Drip Time) stage.",21_man_84aaa690_delfield_gu_worktable.pdf,17
What is the factory set point temperature range for the Delfield Worktable refrigerator models?,The factory set point temperature range for the refrigerator models is between 36∘F and 40∘F.,21_man_84aaa690_delfield_gu_worktable.pdf,18
What is the cleaning recommendation for the condenser coil on the Delfield Worktable units?,The condenser coil should be cleaned and inspected a minimum of every 90 days.,21_man_84aaa690_delfield_gu_worktable.pdf,19
Is it permissible to install the Delfield Worktable unit on a standard extension cord?,"No, The use of a standard extension cord is strictly forbidden.",21_man_84aaa690_delfield_gu_worktable.pdf,20
"What is indicated if the status lights on the Jackson Rackstar 44 flash twice and then pause, and what action should be taken?",This indicates a wash temperature sensor problem. The action required is to call a local authorized service agency.,28_man_db35f472_jackson_rackstar_44.pdf,21
"If the Jackson Rackstar 44 is not dispensing the sanitizing agent, what should be checked?",You should check if the sanitizer container is empty and if the sanitizer dispensing tube is blocked.,28_man_db35f472_jackson_rackstar_44.pdf,22
What is the required minimum sustained temperature of the fresh water supply for the Jackson Rackstar 44?,The fresh water supply must have a minimum sustained temperature of 120∘F (49∘C).,28_man_db35f472_jackson_rackstar_44.pdf,23
What is the proper procedure for shutting off the Jackson Rackstar 44 dish machine after the last load of the day?,The proper procedure is to Press the power switch.,28_man_db35f472_jackson_rackstar_44.pdf,24
What is the warranty period for replacement parts in the Jackson Rackstar 44 dish machine?,The warranty period for replacement parts is 90 days.,28_man_db35f472_jackson_rackstar_44.pdf,25
How do you stop the Continental Bar Equipment model from operating when a water leak fault is present?,"To stop the unit from operating when a water leak fault is present, Turn the controller OFF at the main disconnect.",26_man_c24485b7_continental_bar_equipment_1_series.pdf,26
"If the Continental Bar Equipment is experiencing a defrost fail fault, what could be a possible cause related to the temperature probes?",A possible cause for a defrost fail fault is that the Defrost probe is defective.,26_man_c24485b7_continental_bar_equipment_1_series.pdf,27
